mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
F3DC9766XPvAibaEXe/twT+sf632fXAqVDXhe9ZZ,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.48,7.79,7.68,7.99,7.99,131.0,Qui đổi Toeic,100.0,89.5,74.5,THPT,25.35,61.0,6.0,0.0,0.0,0.0,0.0,34.0,43.0,30.0,0.0,0,0.0,137.0,0,85.0
A374BAE0XPvAibaEXe+gzQv7yQRYbnItwsALXLmJ,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,6.4,6.22,7.62,6.89,6.89,147.0,khong co ghi chu,80.0,74.5,86.0,THPT,20.75,2.0,14.0,0.0,1.0,0.0,1.0,37.0,36.0,37.0,0.0,0,0.0,144.0,0,80.875
2B369A53XPvAibaEXe90E3nxW1nyaZ7Qg4mup9aP,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Tây Nguyên,6.78,4.28,6.45,6.32,6.79,126.0,khong co ghi chu,89.0,71.5,82.5,THPT,18.4,38.0,16.0,0.0,5.0,2.0,7.0,34.0,29.0,10.0,0.0,0,0.0,144.0,0,80.1
E63386E8XPvAibaEXe9oenRjqNmEX5FdMtwOoglJ, 214/QĐ_ĐHCNTT,2020-05-18,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CTTT,9.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.37,8.13,8.16,7.96,7.96,142.0,,90.5,74.5,70.5,THPT,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.0,39.0,31.0,1.0,Unknown,0.0,152.0,0,77.5
ABE72D5EXPvAibaEXe+HozZBb+7rZ8gGaZ/mf05X,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.54,7.85,7.22,7.44,7.95,147.0,khong co ghi chu,90.0,95.0,84.0,THPT,23.2,56.0,7.0,0.0,0.0,0.0,0.0,42.0,40.0,36.0,0.0,0,0.0,148.0,0,86.8
088350C2XPvAibaEXe+LLvbxzunmJHB3BF9TCyq/,,,1995.0,1.0,Vùng Đông Nam Bộ,KTMT2013, KTMT,CQUI,8.0,D520214,5.0,Vùng Đông Nam Bộ,5.51,3.45,7.28,4.64,6.25,51.0,,77.0,36.0,81.5,THPT,28.0,2.0,13.0,13.0,0.0,0.0,13.0,34.0,41.0,35.0,0.0,0,0.0,146.0,0,56.5
4D8DA77DXPvAibaEXe+9uXUaDIzyiE1B74xYZdUO,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,7.02,7.38,5.93,7.15,7.8,145.0,khong co ghi chu,76.5,80.5,78.0,THPT,23.75,2.0,57.0,4.0,0.0,7.0,11.0,39.0,39.0,30.0,0.0,0,0.0,148.0,0,73.33333333333333
C4A1C2F2XPvAibaEXe+65Is9PO18G6A7s3TWVdLj,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480299,5.0,Vùng Đông Nam Bộ,7.24,6.7,2.84,4.83,6.95,99.0,,78.0,77.0,76.5,THPT,23.5,-1.0,-1.0,0.0,0.0,10.0,16.0,43.0,36.0,17.0,0.0,0,4.0,148.0,0,73.8
4D5FD232XPvAibaEXe+XOEV1VJ5O2wEclPqJdH7D,,,1999.0,1.0,Vùng Đông Nam Bộ,HTCL2017, HTTT,CLC,12.0,D480104,5.0,Vùng Đông Nam Bộ,5.27,5.06,1.07,4.32,5.85,45.0,khong co ghi chu,75.5,77.5,69.0,THPT,21.5,2.0,66.0,7.0,0.0,0.0,7.0,29.0,32.0,18.0,0.0,0,2.0,148.0,0,74.0
271E1C78XPvAibaEXe9mCnb3+Zz/PczZ4KkugInl, 189/QĐ-ĐHCNTT,2021-01-04,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,9.0,D480299,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.22,7.29,6.82,7.78,7.78,148.0,,69.0,77.5,70.0,THPT,29.0,-1.0,-1.0,0.0,9.0,3.0,12.0,36.0,33.0,36.0,1.0,TOEIC_LR,0.0,148.0,1,72.8
132730F3XPvAibaEXe/lOccskaOiO3EUCDXCyg9F, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,7.76,7.99,6.7,7.47,7.56,157.0,,88.0,88.0,73.5,THPT,28.0,42.0,21.0,0.0,0.0,3.0,7.0,44.0,40.0,27.0,1.0,Unknown,0.0,153.0,1,75.6
C17539FCXPvAibaEXe8zBeLfIMmoBKS0tTkQyAgB,,,1996.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,9.0,D480299,8.0,Vùng Đông Nam Bộ,5.37,4.83,4.08,5.99,6.16,144.0,,76.0,55.5,37.0,THPT,29.5,-1.0,-1.0,14.0,12.0,11.0,53.0,27.0,26.0,20.0,0.0,0,2.0,148.0,0,61.16666666666666
ACA90BDAXPvAibaEXe8KuJNEATWS854lYBCBQnDQ,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.8,6.25,5.67,6.83,6.83,131.0,khong co ghi chu,82.5,75.0,59.0,THPT,25.75,32.0,25.0,0.0,4.0,7.0,11.0,40.0,38.0,21.0,0.0,0,0.0,131.0,0,74.25
9BE47B34XPvAibaEXe9o/lUQXb5f/6AFrO+cRdQd, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Tây Nguyên,4.07,4.96,4.5,6.29,6.34,145.0,,71.0,72.5,69.0,THPT,26.0,-1.0,-1.0,21.0,15.0,12.0,60.0,18.0,28.0,18.0,1.0,TOEIC_LR,1.0,146.0,0,70.5
59C3B311XPvAibaEXe+SI2uhC5CMEQAiJE0NZF16, 777/QĐ-ĐHCNTT,2020-11-12,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.44,8.29,8.45,8.19,8.19,149.0,khong co ghi chu,74.5,85.0,90.0,THPT,22.25,37.0,43.0,0.0,0.0,0.0,0.0,36.0,45.0,43.0,1.0,Unknown,0.0,140.0,1,87.375
19220744XPvAibaEXe9cUsS4F6r57fg/S/HCyNTC,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,5.0,Vùng Đông Nam Bộ,0.0,7.07,7.28,0.0,0.0,0.0,Qui đổi Toeic,87.0,81.0,81.5,ĐGNL,819.0,4.0,2.0,0.0,0.0,0.0,0.0,18.0,39.0,35.0,0.0,0,1.0,133.0,0,87.0
421B21C7XPvAibaEXe8IsBka/KfNv8ovNIJc2p9q,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,8.49,7.87,8.9,8.47,8.47,129.0,,95.0,93.0,100.0,THPT,22.2,56.0,14.0,0.0,0.0,0.0,0.0,43.0,39.0,31.0,0.0,0,0.0,133.0,0,97.0
1851EBA5XPvAibaEXe+RJ/Hp4D2y85FdSlCGi6hV,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,10.0,D480103,1.0,Vùng Đông Nam Bộ,8.48,7.76,7.16,7.97,7.97,153.0,,87.5,75.0,70.5,THPT,24.75,-1.0,-1.0,0.0,0.0,0.0,0.0,34.0,43.0,29.0,0.0,0,0.0,153.0,0,77.9
6BC6AB5CXPvAibaEXe+HzQxlRR1Wqkif9T6N0XEg,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.84,8.3,8.79,8.58,8.58,133.0,khong co ghi chu,82.5,100.0,100.0,ƯT-ĐHQG,25.77,37.0,3.0,4.0,0.0,0.0,4.0,38.0,39.0,42.0,0.0,0,0.0,137.0,0,95.625
FF5BE5CBXPvAibaEXe90E3nxW1nyaYgm4elOEiHC,,,2000.0,1.0,Vùng Tây Nguyên,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Tây Nguyên,6.6,7.54,7.72,7.51,7.51,129.0,,87.5,80.0,92.0,THPT,21.1,42.0,2.0,0.0,0.0,0.0,0.0,30.0,33.0,40.0,1.0,NHAT,0.0,120.0,1,88.375
533506E9XPvAibaEXe/RTfMBxsNERcF54W2wAZyB,,,2001.0,0.0,Vùng Đông Nam Bộ,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đông Nam Bộ,7.82,6.98,8.36,7.71,7.71,126.0,Qui đổi Toeic,97.5,88.0,97.5,ƯT-ĐHQG,24.4,48.0,3.0,0.0,0.0,0.0,0.0,35.0,34.0,33.0,0.0,0,0.0,126.0,0,95.75
7B268A1EXPvAibaEXe+eLIaWcq1sIxuuUuwiSyyB,,,2000.0,0.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,5.0,Vùng Đông Nam Bộ,1.7,7.07,7.28,1.7,0.0,8.0,,82.0,81.0,81.5,THPT,22.7,2.0,68.0,0.0,0.0,0.0,0.0,14.0,39.0,35.0,1.0,IELTS,0.0,148.0,0,
283547DFXPvAibaEXe+sRe0ac318A0E7b0zNbYpD,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT2014, HTTT,CQUI,9.0,D480104,5.0,Vùng Đông Nam Bộ,6.3,7.12,7.28,6.72,7.08,67.0,,72.0,61.5,81.5,THPT,25.5,-1.0,-1.0,0.0,0.0,0.0,0.0,37.0,40.0,35.0,0.0,0,0.0,152.0,0,66.75
F9AB3110XPvAibaEXe9Fy2hCq9OiA5v/Y7zbJ0xU,,,1999.0,1.0,Vùng Đông Nam Bộ,MMTT2017, MMT&TT,CQUI,12.0,D480102,5.0,Vùng Đông Nam Bộ,4.33,5.53,0.35,4.2,6.43,45.0,khong co ghi chu,80.0,70.0,57.0,THPT,24.75,43.0,29.0,14.0,4.0,0.0,18.0,33.0,40.0,18.0,0.0,0,2.0,136.0,0,69.0
26B906D9XPvAibaEXe9Z0fDyfUkzH88rU57saV8U,,,1997.0,1.0,Vùng Đồng bằng sông Hồng,KTPM0001, CNPM,CLC,10.0,D480103,1.0,Vùng Đông Nam Bộ,5.9,6.19,5.7,6.83,6.83,153.0,,79.0,66.5,78.0,THPT,23.25,-1.0,-1.0,11.0,4.0,3.0,26.0,25.0,41.0,36.0,0.0,0,0.0,153.0,0,69.41666666666667
9C9DF586XPvAibaEXe+GHNK19bpqC+R86WCu45mt,,,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Đông Nam Bộ,3.59,6.8,6.18,6.83,7.08,153.0,khong co ghi chu,55.5,72.5,75.0,THPT,24.0,48.0,4.0,21.0,2.0,4.0,36.0,14.0,37.0,28.0,0.0,0,1.0,153.0,0,67.16666666666667
86D111DBXPvAibaEXe9A8avg2Xms/5B/+ABLCcEa,,,2000.0,1.0,Vùng Đông Nam Bộ,ATTT2018, MMT&TT,CQUI,13.0,D480299,1.0,Vùng Đông Nam Bộ,8.18,8.39,7.62,7.7,8.05,122.0,khong co ghi chu,83.0,100.0,91.0,THPT,23.2,52.0,25.0,0.0,0.0,0.0,2.0,36.0,41.0,38.0,0.0,0,0.0,131.0,0,79.8
4CD815E5XPvAibaEXe8t2+lY9eHsFj0d8P2Y9Uzx,,,1999.0,1.0,Vùng Đông Nam Bộ,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Đông Nam Bộ,6.86,6.58,6.22,6.99,6.99,152.0,khong co ghi chu,66.5,75.5,79.0,THPT,20.5,2.0,11.0,0.0,4.0,4.0,10.0,36.0,32.0,31.0,1.0,IELTS,0.0,148.0,1,74.0
4BA54C66XPvAibaEXe/cAy9n2SNhGK/NzDSdOGe4,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,6.77,6.65,7.2,7.23,7.34,146.0,khong co ghi chu,80.5,84.5,93.0,THPT,19.75,2.0,53.0,0.0,1.0,0.0,1.0,43.0,39.0,42.0,0.0,0,0.0,144.0,0,89.0
1AA2B660XPvAibaEXe9+m/oQf3Tjz9fpkuqH72MT,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.75,8.64,7.81,8.48,8.48,143.0,khong co ghi chu,77.5,83.0,86.0,THPT,27.0,41.0,30.0,0.0,0.0,0.0,2.0,40.0,41.0,38.0,0.0,0,0.0,140.0,0,80.5
7D1CDDF6XPvAibaEXe8M37suqoe4CYFkfRFnRhUx,,,1998.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CTTT,11.0,D480104,1.0,Vùng Tây Nguyên,5.1,5.61,6.64,6.24,6.37,144.0,,72.5,75.0,75.5,THPT,20.0,40.0,59.0,4.0,4.0,0.0,8.0,27.0,43.0,38.0,0.0,0,0.0,152.0,0,72.8
CD923C7CXPvAibaEXe+9v37KcInSIf524hC4r2fS,,,2000.0,1.0,Vùng Tây Nguyên,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Tây Nguyên,7.23,7.45,7.02,7.38,7.38,145.0,khong co ghi chu,90.0,98.0,92.0,THPT,20.0,42.0,21.0,4.0,0.0,0.0,4.0,38.0,34.0,44.0,1.0,TOEIC_LR,0.0,144.0,1,94.25
FFDFD671XPvAibaEXe8/3iNqySORb8gPuwsQ8fwa,,,1986.0,1.0,Vùng Trung du và Miền núi phía Bắc,CTTT2013, HTTT,CTTT,8.0,D480104,5.0,Vùng Đông Nam Bộ,5.29,4.56,2.02,3.64,6.45,45.0,,72.0,50.5,10.5,THPT,26.0,2.0,59.0,0.0,3.0,0.0,3.0,35.0,31.0,37.0,0.0,0,1.0,140.0,0,33.25
BD95E2AEXPvAibaEXe9urngX21O5XQN40SICgXmA,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.17,7.95,8.33,7.88,8.14,134.0,Qui đổi Toeic,100.0,100.0,100.0,ƯT-ĐHQG,25.8,39.0,5.0,0.0,0.0,0.0,0.0,36.0,41.0,39.0,0.0,0,0.0,137.0,0,92.75
608FE5CBXPvAibaEXe+E43ovk5CnpwmA3I5AD7zg,,,1998.0,1.0,Vùng Tây Nguyên,KTPM2016, CNPM,CQUI,11.0,D480103,5.0,Vùng Tây Nguyên,5.57,6.83,2.33,5.84,7.01,60.0,khong co ghi chu,66.0,72.0,57.5,TT-Bộ,0.0,-1.0,-1.0,16.0,3.0,0.0,19.0,21.0,43.0,19.0,0.0,0,2.0,152.0,0,65.16666666666667
3E33B6D5XPvAibaEXe8blaTjeDit3z8TPYUYO8t7,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.73,8.59,8.59,8.63,8.63,137.0,Qui đổi Toeic,100.0,100.0,100.0,ĐGNL,932.0,49.0,16.0,0.0,0.0,0.0,0.0,36.0,46.0,47.0,0.0,0,0.0,135.0,0,100.0
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.37,6.75,6.11,7.38,7.38,138.0,khong co ghi chu,80.0,78.0,73.5,ƯT-ĐHQG,26.77,31.0,4.0,0.0,0.0,8.0,8.0,35.0,38.0,21.0,1.0,TOEIC_LR,0.0,136.0,1,73.7
2EEEEED6XPvAibaEXe9pz/hgBFL5ILPMfLBTqerZ, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đông Nam Bộ,6.35,6.08,6.65,7.09,7.09,149.0,,84.0,90.5,97.5,THPT,22.5,-1.0,-1.0,12.0,7.0,0.0,24.0,26.0,34.0,37.0,1.0,VNU-EPT,0.0,148.0,1,81.41666666666667
824157C6XPvAibaEXe+Y0lGmaTa/AMr9go8VhydD,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,11.0,D480104,4.0,Vùng Đông Nam Bộ,7.73,7.16,7.02,7.01,7.17,131.0,,81.0,83.0,75.5,THPT,21.0,2.0,514.0,0.0,0.0,0.0,0.0,31.0,40.0,41.0,0.0,0,0.0,152.0,0,77.0
0ED69001XPvAibaEXe95BgJyC1XgNa/ibIGIe1RU,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.09,7.64,8.4,8.37,8.57,135.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,26.1,34.0,10.0,0.0,0.0,0.0,0.0,34.0,24.0,47.0,0.0,0,0.0,137.0,0,100.0
C6DF151CXPvAibaEXe+q0E3QguGBpVPv3faH8S/X,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.43,6.87,7.23,7.24,7.24,148.0,khong co ghi chu,90.0,94.5,86.5,THPT,20.95,35.0,13.0,0.0,0.0,0.0,0.0,42.0,38.0,44.0,0.0,0,0.0,137.0,0,79.8
817F3800XPvAibaEXe917PYvJ9Jl7eb63uaMNLRc, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,TMĐT2014, HTTT,CQUI,9.0,D52480104,3.0,Vùng Đồng bằng sông Cửu Long,6.05,6.93,7.53,7.18,7.18,156.0,,77.5,74.5,69.0,THPT,26.0,-1.0,-1.0,15.0,0.0,0.0,18.0,27.0,44.0,52.0,1.0,TOEIC_LR,0.0,145.0,1,68.7
9EDEDAA8XPvAibaEXe9iov3KWPg5dSMj8mw4VJNi, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,3.0,Vùng Đông Nam Bộ,6.7,6.72,6.55,6.9,6.9,146.0,,77.0,68.5,75.5,THPT,21.75,-1.0,-1.0,0.0,0.0,0.0,0.0,38.0,40.0,30.0,1.0,Unknown,0.0,146.0,1,71.7
5A4D5F66XPvAibaEXe9o3csoNuwUvNmLsOKLLSM4, 222/QĐ-ĐHCNTT,2018-04-10,1996.0,1.0,Vùng Đông Nam Bộ,KHMT2014, KHMT,CQUI,9.0,D480101,3.0,Vùng Đông Nam Bộ,7.0,7.77,7.54,7.81,7.81,142.0,,89.5,92.5,77.0,THPT,27.0,-1.0,-1.0,8.0,0.0,0.0,8.0,38.0,37.0,43.0,1.0,TOEIC_LR,0.0,140.0,1,87.25
DC6D71C0XPvAibaEXe/J0r+JN9xEWf+o1hl/sPvb,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2019, HTTT,CQUI,14.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.78,5.67,7.23,6.81,7.44,92.0,Qui đổi Toeic,91.5,73.5,75.0,THPT,24.25,41.0,12.0,0.0,0.0,0.0,0.0,34.0,27.0,39.0,0.0,0,0.0,127.0,0,74.0
B30A613FXPvAibaEXe9zES3Ot4N4SKKBsBRX9JUl,,,1996.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.3,8.03,8.28,8.22,8.22,141.0,khong co ghi chu,95.0,100.0,100.0,THPT,27.75,37.0,1.0,0.0,0.0,0.0,0.0,36.0,40.0,34.0,1.0,TOEIC_LR,0.0,140.0,1,98.75
7B7F993CXPvAibaEXe++B0JyCbXA1DLReLiuwrPr,,,2001.0,0.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,6.86,6.94,8.37,7.52,7.52,124.0,,95.0,85.0,100.0,THPT,21.9,48.0,27.0,4.0,0.0,0.0,4.0,37.0,42.0,31.0,0.0,0,0.0,133.0,0,95.0
F0B44DA1XPvAibaEXe/5DpC15pEkHU0KE9U7ewL7,,,1999.0,1.0,Vùng Đông Nam Bộ,ATCL2017, MMT&TT,CLC,12.0,D480299,5.0,Vùng Đông Nam Bộ,0.79,7.07,7.28,0.79,0.0,4.0,khong co ghi chu,48.0,81.0,81.5,THPT,21.0,2.0,68.0,0.0,0.0,0.0,0.0,20.0,39.0,35.0,0.0,0,2.0,139.0,0,48.0
C2A4CD6EXPvAibaEXe9A8avg2Xms/5DQ0ccwJXqQ,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MTCL2018, KTMT,CLC,13.0,D520214,4.0,Vùng Đồng bằng sông Cửu Long,6.43,3.78,7.28,5.3,6.41,50.0,khong co ghi chu,87.5,75.0,81.5,THPT,19.85,51.0,30.0,8.0,0.0,0.0,8.0,35.0,33.0,35.0,0.0,0,1.0,144.0,0,81.25
526B3062XPvAibaEXe/UEORkxzaGRu+FmmfKnyjt,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.81,6.65,6.86,6.72,6.84,132.0,khong co ghi chu,82.5,77.5,80.0,THPT,25.75,33.0,13.0,0.0,0.0,0.0,0.0,40.0,44.0,32.0,0.0,0,0.0,129.0,0,80.375
47E99CC1XPvAibaEXe+TeG6SYeFDjNytdOY4AFGA,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.38,8.05,8.09,8.19,8.19,136.0,Qui đổi Toeic,93.5,100.0,95.0,ĐGNL,927.0,39.0,13.0,0.0,0.0,0.0,0.0,34.0,41.0,38.0,0.0,0,0.0,141.0,0,97.125
D67A343AXPvAibaEXe9KDPR79yT+xCJNEtDZlLMn,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.14,7.83,8.33,7.74,7.74,138.0,khong co ghi chu,100.0,100.0,100.0,THPT,19.7,41.0,29.0,0.0,0.0,0.0,0.0,36.0,40.0,32.0,0.0,0,0.0,148.0,0,98.625
C95446EAXPvAibaEXe8zi/ZLIzSiuPtVoeSp3gT7,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.64,6.61,7.48,6.55,7.11,121.0,Qui đổi Toeic,71.0,81.0,90.5,THPT,20.2,41.0,9.0,18.0,0.0,0.0,18.0,19.0,44.0,42.0,0.0,0,1.0,137.0,0,84.125
76F623F0XPvAibaEXe+F47DLdH7neU1O2ZJUvrjQ,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,7.58,8.47,8.77,8.36,8.36,132.0,khong co ghi chu,80.0,100.0,100.0,ƯT-ĐHQG,27.33,50.0,23.0,0.0,0.0,0.0,0.0,34.0,34.0,33.0,0.0,0,0.0,131.0,0,93.75
10592E13XPvAibaEXe8GdASsTPmlXmgFyLMjEwMA,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.72,7.95,6.93,7.09,7.56,122.0,khong co ghi chu,87.5,82.5,92.0,THPT,23.25,4.0,10.0,0.0,0.0,0.0,0.0,39.0,41.0,38.0,0.0,0,0.0,139.0,0,78.75
05654038XPvAibaEXe9JdUmjPcaT8qIMCNLlkTTg, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.34,7.89,7.1,7.76,7.76,155.0,,96.0,100.0,92.5,THPT,28.0,37.0,21.0,0.0,0.0,3.0,3.0,44.0,40.0,31.0,1.0,TOEIC_LR,0.0,153.0,1,87.7
40477DF3XPvAibaEXe+GHNK19bpqCw8XUzH8lpyj, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,11.0,D480102,3.0,Vùng Đông Nam Bộ,6.64,6.41,6.49,6.8,6.8,151.0,khong co ghi chu,76.5,88.0,84.0,THPT,23.25,44.0,45.0,3.0,3.0,0.0,6.0,36.0,40.0,41.0,1.0,Unknown,0.0,148.0,1,81.9
D17A44AAXPvAibaEXe9z1vm+pibC4YNoXt+gb5m9,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.89,8.31,7.98,7.99,7.99,134.0,Qui đổi Toeic,95.0,95.0,87.0,ĐGNL,863.0,35.0,10.0,0.0,0.0,0.0,0.0,33.0,25.0,48.0,0.0,0,0.0,137.0,0,92.75
5123356CXPvAibaEXe9UJtBa/m0OMtPKPCql2YTY,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,8.31,6.96,8.05,7.77,8.1,114.0,Qui đổi Toeic,90.5,85.5,74.0,THPT,25.85,42.0,41.0,0.0,0.0,0.0,0.0,35.0,33.0,41.0,0.0,0,0.0,137.0,0,83.0
