mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
FAD799E1XPvAibaEXe+b/3AZFelvLybVE1RUfHmc,,,2001.0,1.0,Vùng Tây Nguyên,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Tây Nguyên,7.82,7.35,7.82,8.0,148.0,Qui đổi Toeic,88.0,82.0,THPT,23.5,42.0,36.0,0.0,0.0,2.0,42.0,43.0,0.0,0,0.0,145.0,0,88.5
E4C20168XPvAibaEXe/z9L7tMg5te8QepmdURl2L,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,5.63,6.46,6.98,6.98,153.0,khong co ghi chu,79.5,79.5,THPT,19.8,48.0,4.0,11.0,0.0,11.0,27.0,37.0,0.0,0,0.0,148.0,0,78.2
C55CAD90XPvAibaEXe8QSVVyFBgPn3VNC2CosqLE,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.0,7.48,7.76,7.76,140.0,khong co ghi chu,97.5,92.5,THPT,20.55,39.0,2.0,3.0,0.0,3.0,34.0,34.0,1.0,TOEIC_LR,0.0,139.0,1,94.5
AC8C0B09XPvAibaEXe8PCwJaf/8k/NCh+VRnLeY4,,,2000.0,1.0,Vùng Đồng bằng sông Hồng,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,8.52,8.9,7.69,8.62,101.0,khong co ghi chu,95.0,100.0,THPT,21.05,52.0,18.0,0.0,0.0,0.0,35.0,33.0,1.0,TOEIC_LR,0.0,139.0,0,96.0
C669AA3EXPvAibaEXe/QEoeDNKATRxlxJUn/QXQg,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.93,8.86,8.22,8.22,134.0,,83.0,95.0,THPT,20.7,41.0,17.0,4.0,0.0,7.0,26.0,40.0,0.0,0,0.0,120.0,0,89.5
740A2C5AXPvAibaEXe9NdAclo3+sVy/niSBfKxtQ,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CLC,10.0,D520214,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.36,6.29,6.02,6.99,95.0,,80.5,77.5,THPT,20.5,-1.0,-1.0,11.0,5.0,39.0,23.0,35.0,0.0,0,3.0,146.0,0,68.66666666666667
E7307F9DXPvAibaEXe8hvnm4ihleLTPvG7dx3J9g,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.28,5.17,5.19,6.54,63.0,,81.5,48.5,THPT,25.0,47.0,2.0,17.0,12.0,29.0,30.0,38.0,0.0,0,0.0,148.0,0,46.66666666666666
124EE34AXPvAibaEXe/IOsuN/I5gh23gEyKxyh8c,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,5.0,Vùng Đông Nam Bộ,1.43,0.21,0.98,0.0,0.0,khong co ghi chu,48.0,53.0,THPT,24.25,2.0,11.0,11.0,0.0,11.0,13.0,17.0,0.0,0,3.0,148.0,0,50.5
4C69B0DCXPvAibaEXe+3IeSFe/CqDLk+18AWDhoI,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,2.0,Vùng Đông Nam Bộ,8.13,7.55,7.57,7.8,105.0,Qui đổi Toeic,87.5,66.0,THPT,23.15,2.0,16.0,0.0,0.0,0.0,38.0,20.0,0.0,0,1.0,135.0,0,71.875
0C49764AXPvAibaEXe8CZDRB45S33KYZVPakF+yZ,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,5.82,5.32,6.05,6.73,110.0,khong co ghi chu,90.0,83.5,THPT,22.55,2.0,245.0,8.0,4.0,15.0,32.0,20.0,0.0,0,0.0,131.0,0,72.7
CF4EB98CXPvAibaEXe+aP8CrMM5f5DmhblKSI4k+,,,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Đông Nam Bộ,4.69,3.85,6.58,6.77,148.0,khong co ghi chu,60.5,63.0,THPT,21.75,2.0,66.0,15.0,22.0,56.0,17.0,12.0,0.0,0,1.0,146.0,0,68.66666666666667
DF3C1EA7XPvAibaEXe8oT/p9f7Hpvc+sWUwvzn0+,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,5.9,6.38,6.95,6.95,132.0,khong co ghi chu,75.5,83.0,THPT,20.9,43.0,34.0,8.0,0.0,8.0,30.0,33.0,1.0,TOEIC_LR,0.0,137.0,0,78.0
2FB67786XPvAibaEXe+lwq621ApaceLppHx2sj6r, 214/QĐ_ĐHCNTT,2020-05-18,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,6.95,7.28,7.35,7.35,153.0,,85.5,88.5,THPT,26.0,38.0,16.0,0.0,0.0,7.0,40.0,40.0,1.0,Unknown,0.0,153.0,1,74.0
07EF3044XPvAibaEXe+nNcqpVbk9mcggQOIook60,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2018, MMT&TT,CLC,13.0,D480299,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,1.29,0.0,0.83,0.0,0.0,khong co ghi chu,70.5,53.0,THPT,20.2,47.0,14.0,0.0,0.0,0.0,32.0,14.0,0.0,0,3.0,139.0,0,61.75
5D284A3DXPvAibaEXe9p78qxnH96y+U6SLz2uzt8,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,10.0,D480103,2.0,Vùng Đông Nam Bộ,6.85,5.96,6.84,7.06,144.0,,62.5,57.5,THPT,24.25,-1.0,-1.0,9.0,7.0,38.0,27.0,29.0,0.0,0,3.0,153.0,0,61.833333333333336
5922FCABXPvAibaEXe8AEUw13Ud6KnHmyBmlVUoY,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,9.0,D52480104,8.0,Vùng Đông Nam Bộ,4.9,7.28,6.64,6.99,156.0,,67.0,81.5,THPT,26.5,-1.0,-1.0,18.0,0.0,25.0,22.0,46.0,0.0,0,1.0,152.0,0,67.2
32E654BDXPvAibaEXe9/83vYrk4yZtDJzlVCCa85,,,1997.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,10.0,D480299,1.0,Vùng Tây Nguyên,3.49,3.98,4.7,6.34,86.0,,67.5,45.5,THPT,22.75,-1.0,-1.0,29.0,23.0,84.0,15.0,15.0,0.0,0,2.0,148.0,0,58.75
709876F2XPvAibaEXe9fw8mX+aV2oweP33XrQ8TL,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,10.0,D520214,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.78,5.11,6.52,6.82,139.0,,70.5,51.0,THPT,22.75,-1.0,-1.0,18.0,7.0,33.0,16.0,40.0,0.0,0,1.0,146.0,0,65.91666666666667
8719AFF0XPvAibaEXe+cD1fKElqxLxHCg1eAHaJE,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,8.0,D480201,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.52,6.12,6.83,6.83,149.0,,56.5,75.0,THPT,28.5,34.0,13.0,15.0,14.0,29.0,26.0,34.0,0.0,0,0.0,148.0,0,68.8
374C2F02XPvAibaEXe+pDN88/1DR4BRDEcLb86g4, 189/QĐ-ĐHCNTT,2021-01-04,1996.0,1.0,Vùng Đồng bằng sông Hồng,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Đông Nam Bộ,6.79,5.85,6.8,6.91,146.0,,73.5,69.0,THPT,27.5,-1.0,-1.0,8.0,16.0,36.0,26.0,40.0,1.0,Unknown,0.0,146.0,1,71.0
9F091A73XPvAibaEXe92Mw4ZEAxz05lYh0FqHUwV,,,1998.0,0.0,Vùng Đồng bằng sông Hồng,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Đồng bằng sông Hồng,7.05,8.75,8.0,8.0,153.0,khong co ghi chu,84.5,92.5,THPT,24.75,25.0,77.0,0.0,0.0,3.0,38.0,40.0,0.0,0,0.0,153.0,0,91.75
E68386BCXPvAibaEXe/asAVnWDRS7bT1MwA0tQQ/,,,1995.0,1.0,Vùng Đông Nam Bộ,KTMT2013, KTMT,CQUI,8.0,D520214,5.0,Vùng Đông Nam Bộ,4.0,1.95,2.31,6.82,11.0,,88.0,56.5,THPT,26.5,48.0,66.0,30.0,4.0,34.0,6.0,35.0,0.0,0,0.0,146.0,0,72.25
F63C5BE8XPvAibaEXe+dErJK2QKC6Q22b0hJUVKB,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,7.2,6.56,7.3,7.61,137.0,,81.0,73.5,THPT,26.4,2.0,23.0,2.0,0.0,2.0,30.0,37.0,1.0,IELTS,0.0,145.0,0,83.25
D9B44B1CXPvAibaEXe9ASX2YKqk5Aeh+/OS8HqTX,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.26,6.53,6.92,6.92,148.0,khong co ghi chu,78.5,87.5,THPT,22.75,47.0,8.0,12.0,0.0,12.0,22.0,54.0,0.0,0,0.0,148.0,0,78.5
9B19B85CXPvAibaEXe//eUaw4J38K8sH7wpJqiSy, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,3.0,Vùng Đông Nam Bộ,7.65,7.54,7.32,7.32,151.0,,80.5,79.0,THPT,22.0,-1.0,-1.0,0.0,0.0,8.0,37.0,38.0,1.0,Unknown,0.0,146.0,1,80.6
3A8C2FB6XPvAibaEXe+dVXFbWVwKlRWzplOaZLu9,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,11.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.21,6.66,6.5,6.94,138.0,khong co ghi chu,57.5,73.0,THPT,22.75,53.0,16.0,8.0,3.0,21.0,28.0,41.0,0.0,0,1.0,148.0,0,64.0
B851CDABXPvAibaEXe+SrLE9JUD3pL5XuU8LV/XD,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,10.0,D52480104,1.0,Vùng Đông Nam Bộ,6.44,7.06,7.03,7.03,146.0,,84.5,73.0,THPT,22.25,-1.0,-1.0,7.0,0.0,10.0,35.0,49.0,0.0,0,1.0,152.0,0,72.1
4156B23BXPvAibaEXe94sKKoWENjB57FgiTYdvHX,,,2001.0,1.0,Vùng Đông Nam Bộ,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.52,8.27,8.46,8.61,133.0,Qui đổi Toeic,95.0,100.0,THPT,25.3,52.0,28.0,0.0,0.0,0.0,35.0,40.0,0.0,0,0.0,137.0,0,98.75
211E77C4XPvAibaEXe8zLanLNVS12e4d+7rbcZ6A,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,8.0,Vùng Đông Nam Bộ,6.1,6.44,6.76,6.76,149.0,,75.5,62.5,THPT,24.0,-1.0,-1.0,12.0,0.0,15.0,27.0,38.0,0.0,0,1.0,153.0,0,67.0
920021E0XPvAibaEXe/FR4/Q8QxXrUGTA8s7CFbY,,,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.05,7.52,8.0,8.0,141.0,khong co ghi chu,92.5,95.5,THPT,20.3,52.0,4.0,0.0,2.0,2.0,38.0,43.0,0.0,0,0.0,137.0,0,95.625
C487ABC7XPvAibaEXe9tdh69VvZt12fRzaFDX/GE, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Đồng bằng sông Hồng,KHMT0001, KHMT,CNTN,9.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.44,8.3,7.99,7.99,141.0,,93.5,96.0,THPT,30.0,-1.0,-1.0,0.0,0.0,0.0,45.0,39.0,1.0,Unknown,0.0,140.0,1,85.375
16711091XPvAibaEXe9Hf/fJ8gF3WonhdqtnpIjx,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,7.92,7.85,8.21,8.33,127.0,Qui đổi Toeic,95.0,95.5,THPT,24.05,29.0,65.0,0.0,0.0,0.0,37.0,30.0,0.0,0,0.0,122.0,0,97.625
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.05,8.38,8.36,8.36,138.0,khong co ghi chu,87.5,100.0,THPT,22.15,35.0,33.0,0.0,0.0,0.0,43.0,39.0,0.0,0,0.0,136.0,0,95.375
B3134F24XPvAibaEXe+lwq621ApacZLQAtrpniF4, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.29,8.23,8.05,8.05,149.0,,94.0,90.0,THPT,27.5,37.0,37.0,0.0,0.0,0.0,40.0,40.0,1.0,Unknown,0.0,148.0,1,83.0
1617AD15XPvAibaEXe9ASX2YKqk5AWKovvf31mk7,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2016, HTTT,CQUI,11.0,D480104,5.0,Vùng Đông Nam Bộ,3.09,7.07,3.09,6.8,9.0,khong co ghi chu,44.0,81.0,THPT,21.75,2.0,66.0,0.0,0.0,0.0,32.0,39.0,0.0,0,2.0,152.0,0,44.0
740BF475XPvAibaEXe80gGmWuNekT0DMGoGib8Ko, 204/QĐ-ĐHCNTT,2019-04-12,1994.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,5.74,7.37,7.16,7.27,153.0,,90.5,80.5,THPT,23.5,-1.0,-1.0,3.0,0.0,9.0,37.0,44.0,1.0,TOEIC_LR,0.0,153.0,1,75.2
A15ECD7BXPvAibaEXe+Dzz08DYrYWevCepZfGE5n,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.04,8.53,8.56,8.56,145.0,Qui đổi Toeic,95.0,100.0,ĐGNL,918.0,2.0,220.0,0.0,0.0,0.0,38.0,41.0,0.0,0,0.0,145.0,0,94.125
CA4BA72CXPvAibaEXe+ai34rvuG7eKKTfxrCI2Qf, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2014, KTMT,CQUI,9.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,7.1,7.66,8.02,8.02,151.0,,75.5,70.0,THPT,28.5,-1.0,-1.0,0.0,3.0,3.0,42.0,40.0,1.0,Unknown,0.0,146.0,1,72.6
3D305322XPvAibaEXe9mNMzpS14VgYeOwVLzKk9K,,,1999.0,1.0,Vùng Tây Nguyên,KTMT2017, KTMT,CQUI,12.0,D520214,5.0,Vùng Tây Nguyên,2.5,0.72,1.68,7.3,2.0,khong co ghi chu,70.5,70.0,THPT,25.0,63.0,17.0,16.0,4.0,20.0,22.0,28.0,0.0,0,3.0,136.0,0,70.25
D831221AXPvAibaEXe/Fv9q7dZquWRypkBLOo9cR,,,2000.0,1.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đông Nam Bộ,6.34,6.9,7.16,7.29,122.0,khong co ghi chu,70.0,56.0,THPT,18.7,2.0,17.0,7.0,0.0,7.0,31.0,21.0,0.0,0,0.0,144.0,0,66.2
8DD2E6EEXPvAibaEXe+72vl6t/d8GaNddOCQ3/Hg,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,5.0,Vùng Đồng bằng sông Cửu Long,4.33,0.85,2.23,5.78,19.0,khong co ghi chu,89.0,77.5,THPT,22.0,43.0,7.0,16.0,8.0,24.0,26.0,21.0,0.0,0,4.0,144.0,0,78.16666666666667
297E034DXPvAibaEXe9mCnb3+Zz/PezZaW2cRbs7,,,1996.0,0.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Đông Nam Bộ,0.0,7.07,0.0,0.0,0.0,,62.0,81.0,THPT,27.0,-1.0,-1.0,0.0,0.0,0.0,17.0,39.0,0.0,0,0.0,148.0,0,62.0
B0D1526BXPvAibaEXe8yk/xNTBUkzoHmeg2YZ4Eg,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,7.05,6.68,7.1,7.1,125.0,,90.0,78.0,THPT,22.0,44.0,24.0,4.0,2.0,6.0,39.0,39.0,0.0,0,0.0,133.0,0,78.0
A20F7E4AXPvAibaEXe9JdUmjPcaT8iHevy7upJJ3, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đông Nam Bộ,CNTT2013, KTTT,CQUI,8.0,D480201,3.0,Vùng Đông Nam Bộ,6.35,7.3,7.45,7.45,149.0,,90.5,84.5,THPT,25.5,2.0,207.0,6.0,0.0,6.0,44.0,29.0,1.0,TOIEC,0.0,138.0,1,84.5
43E341BBXPvAibaEXe9R53Fu3buHyTBBFLIYMoli,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Đông Nam Bộ,5.35,6.02,6.59,6.59,139.0,khong co ghi chu,90.0,75.0,THPT,24.25,2.0,245.0,12.0,3.0,15.0,30.0,49.0,0.0,0,0.0,133.0,0,79.875
64D062B7XPvAibaEXe86hknCN730J8n8uaygGkPs,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,4.39,5.73,6.16,6.64,112.0,khong co ghi chu,69.0,69.5,THPT,18.7,55.0,13.0,15.0,0.0,17.0,24.0,36.0,0.0,0,0.0,144.0,0,67.25
F9F00F9BXPvAibaEXe/7YVAxOsMwOkCUOyzVAIdc, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,11.0,D520214,3.0,Vùng Đông Nam Bộ,5.67,6.94,7.31,7.31,148.0,,83.5,80.0,THPT,21.0,53.0,11.0,15.0,0.0,18.0,23.0,47.0,1.0,Unknown,0.0,146.0,1,77.8
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,7.05,7.06,7.59,7.59,139.0,khong co ghi chu,83.0,84.0,THPT,21.4,49.0,60.0,0.0,6.0,6.0,39.0,38.0,0.0,0,0.0,136.0,0,80.9
CDDA9B24XPvAibaEXe8scZUjY2tXh313jG4ZsZX/,,,1997.0,0.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,8.51,7.45,8.08,8.08,149.0,,89.0,82.0,THPT,23.5,-1.0,-1.0,0.0,0.0,0.0,39.0,44.0,0.0,0,0.0,148.0,0,82.3
0DB31EA1XPvAibaEXe9nP2x7vQNdVabxKy545VHC,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.18,6.35,6.37,6.84,81.0,Qui đổi Toeic,82.5,77.0,THPT,21.8,34.0,38.0,0.0,4.0,4.0,32.0,21.0,0.0,0,0.0,149.0,0,77.375
9677CA8EXPvAibaEXe/3Z2K7mhA0JTfEPM2on6mh, 777/QĐ-ĐHCNTT,2020-11-12,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,10.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.27,6.27,6.79,6.79,141.0,,77.5,73.5,THPT,23.5,-1.0,-1.0,7.0,7.0,18.0,31.0,37.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,138.0,1,73.5
F5705943XPvAibaEXe+1P/4gNbgreYZ1sK9mulny, 960/QĐ-ĐHCNTT,2019-12-31,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.49,6.56,6.7,6.74,155.0,,91.5,90.5,THPT,28.5,37.0,1.0,0.0,0.0,30.0,52.0,34.0,1.0,Unknown,2.0,153.0,1,76.41666666666667
628F13A7XPvAibaEXe+QrwS/gm46TcHtRVyuseOU,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.61,6.53,6.4,6.72,114.0,Qui đổi Toeic,79.5,79.0,THPT,20.4,29.0,68.0,0.0,0.0,2.0,31.0,40.0,0.0,0,0.0,137.0,0,80.75
EAA0B693XPvAibaEXe99j2P15eeB04XwhZ0tzlI4, 204/QĐ-ĐHCNTT,2019-04-12,1994.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,5.03,6.33,6.01,6.71,142.0,,75.0,89.0,THPT,24.5,2.0,40.0,10.0,8.0,22.0,27.0,50.0,1.0,Unknown,1.0,140.0,1,61.9
4480DBADXPvAibaEXe92T150Nt0xZsFHL2p1ZD4w,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,4.84,5.89,5.27,6.45,117.0,khong co ghi chu,80.0,83.5,THPT,20.4,2.0,9.0,15.0,0.0,19.0,23.0,34.0,0.0,0,0.0,137.0,0,71.0
AA1CA6F8XPvAibaEXe8Ve9qXGkppSL3r9uKrQh1P,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,6.21,7.63,7.45,7.45,149.0,khong co ghi chu,82.5,80.0,THPT,21.5,2.0,24.0,8.0,0.0,8.0,26.0,41.0,1.0,TOEIC_LR,0.0,144.0,1,78.9
5C485353XPvAibaEXe9PaZSVcf3Bgk0eMie1eEZg,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.38,4.34,5.54,6.7,66.0,Qui đổi Toeic,90.5,71.0,ĐGNL,909.0,39.0,8.0,3.0,4.0,7.0,32.0,13.0,0.0,0,0.0,132.0,0,84.0
EF14B804XPvAibaEXe+sfU1lcH9y3xWTa18hz849, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,5.93,7.39,7.53,7.53,146.0,,66.5,85.5,THPT,25.0,2.0,53.0,6.0,0.0,6.0,35.0,47.0,1.0,Unknown,0.0,140.0,1,77.25
586F0A4CXPvAibaEXe+LLvbxzunmJL51nTie4Ve7,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,8.0,D480201,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.12,4.41,6.34,6.34,143.0,,92.0,73.0,THPT,22.5,37.0,33.0,26.0,7.0,43.0,15.0,16.0,0.0,0,1.0,138.0,0,74.25
F6BA59A9XPvAibaEXe+ltCXpm838vXVsDEnms/8F,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.8,4.66,5.14,6.77,104.0,,71.0,52.5,THPT,26.5,-1.0,-1.0,20.0,16.0,65.0,16.0,34.0,0.0,0,3.0,146.0,0,66.8
488918D3XPvAibaEXe/xn91tBWVNDcUOsXgEfUim,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.96,7.5,7.78,7.78,136.0,khong co ghi chu,92.5,91.5,THPT,21.9,35.0,3.0,0.0,0.0,4.0,36.0,36.0,0.0,0,0.0,133.0,0,87.6
63D68225XPvAibaEXe/MCL0qpDhx02+W2h7GHD9R,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.27,7.07,6.36,6.8,143.0,,67.5,78.5,THPT,27.0,-1.0,-1.0,4.0,0.0,15.0,37.0,47.0,0.0,0,3.0,153.0,0,65.2
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,,,1999.0,1.0,Vùng Đồng bằng sông Hồng,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Hồng,6.29,7.11,7.26,7.26,138.0,khong co ghi chu,76.5,75.5,THPT,25.75,25.0,68.0,2.0,0.0,2.0,40.0,35.0,1.0,TOEIC_LR,0.0,131.0,1,76.125
579C7F8BXPvAibaEXe8OSOsXgIr1IbT6XwwQy/th,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.77,8.12,8.64,8.64,138.0,Qui đổi Toeic,95.0,100.0,ƯT-ĐHQG,27.8,59.0,3.0,0.0,0.0,0.0,40.0,38.0,0.0,0,0.0,137.0,0,98.75
