mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
4DC12407XPvAibaEXe8ciyLBP/Qla/q6bzbKKAKM,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.69,7.06,7.06,149.0,khong co ghi chu,56.5,THPT,22.5,41.0,15.0,12.0,18.0,21.0,0.0,0,0.0,148.0,0,66.91666666666667
D4F6703AXPvAibaEXe/ceziXFRXnLWAzwrYXBrk+,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,5.93,6.52,7.14,141.0,khong co ghi chu,79.5,THPT,22.25,44.0,20.0,11.0,40.0,27.0,1.0,TOEIC_LR,0.0,144.0,0,74.25
0063DC77XPvAibaEXe+9uXUaDIzyiK3MVZBgBSU+,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,5.0,Vùng Đồng bằng sông Cửu Long,5.44,4.69,6.64,40.0,khong co ghi chu,75.0,THPT,26.0,58.0,22.0,12.0,12.0,30.0,0.0,0,2.0,131.0,0,71.66666666666667
481A6067XPvAibaEXe+GGliW+AfAjEt6VXIhoDP6,,,2001.0,1.0,Vùng Đông Nam Bộ,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.1,8.07,8.21,133.0,Qui đổi Toeic,91.5,THPT,26.7,2.0,1.0,0.0,0.0,34.0,0.0,0,0.0,137.0,0,87.0
A499E83BXPvAibaEXe/xn91tBWVNDdg7Mh7z1gRF,,,2000.0,1.0,Vùng Đông Nam Bộ,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Đông Nam Bộ,7.69,8.08,8.08,143.0,khong co ghi chu,90.0,THPT,22.25,52.0,5.0,0.0,0.0,40.0,0.0,0,0.0,140.0,0,97.0
8A4942E7XPvAibaEXe9Qk6hDUWKQXd90HPAVxS/v,,,1994.0,1.0,Vùng Tây Nguyên,KHMT2014, KHMT,CQUI,9.0,D480101,5.0,Vùng Tây Nguyên,1.24,0.62,5.0,3.0,,60.0,THPT,25.5,-1.0,-1.0,14.0,14.0,24.0,0.0,0,0.0,140.0,0,27.5
3EA765DCXPvAibaEXe9o/lUQXb5f/7q7qNtQ6Mps, 298/QĐ-ĐHCNTT,2019-05-23,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.9,7.7,7.7,153.0,,96.0,THPT,28.0,-1.0,-1.0,0.0,4.0,39.0,1.0,Unknown,0.0,153.0,1,87.3
38319AE7XPvAibaEXe9ajZoptpw4tZCDFSYBMFfO,,,1996.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Tây Nguyên,7.49,7.19,7.19,153.0,,74.0,THPT,30.0,-1.0,-1.0,8.0,14.0,28.0,0.0,0,1.0,148.0,0,68.5
BFF8DA2FXPvAibaEXe+5AEinM7he3tn9b67IIJsR,,,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,11.0,D520214,1.0,Vùng Đông Nam Bộ,4.31,6.98,6.98,149.0,,83.5,THPT,20.0,52.0,22.0,22.0,22.0,18.0,0.0,0,0.0,146.0,0,78.89999999999999
06BFA130XPvAibaEXe/+PcSgI7YkeSntP5em9h+w, 384/QĐ-ĐHCNTT,2018-07-03,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đông Nam Bộ,5.42,6.74,6.8,155.0,,78.5,THPT,29.0,2.0,76.0,14.0,37.0,35.0,1.0,TOEIC_LR,0.0,153.0,1,72.1
48E38805XPvAibaEXe/69hWWh+JD2bin651xAydP, 306/QĐ-ĐHCNTT,2019-05-29,1996.0,1.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,6.61,7.67,7.67,149.0,,84.0,THPT,30.0,-1.0,-1.0,4.0,4.0,46.0,1.0,Unknown,0.0,148.0,1,75.9
B0446B28XPvAibaEXe+5f3nhbX2ehwI8GK1nbG8j, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,5.93,7.09,7.09,148.0,,76.5,THPT,25.0,46.0,21.0,8.0,8.0,36.0,1.0,Unknown,0.0,140.0,1,77.875
DFE284AAXPvAibaEXe9lUBdG2blqkoKR4vqB7+UN,,,2001.0,1.0,Vùng Trung du và Miền núi phía Bắc,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,8.03,7.85,8.0,132.0,Qui đổi Toeic,97.5,ƯT-ĐHQG,26.0,63.0,37.0,0.0,8.0,36.0,0.0,0,0.0,137.0,0,95.25
4D0C2B6AXPvAibaEXe8a4mdANazFZPNAcRA65g/i, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CTTT,10.0,D480104,3.0,Vùng Tây Nguyên,8.32,8.71,8.71,142.0,,90.0,THPT,25.25,-1.0,-1.0,0.0,0.0,34.0,1.0,IELTS,0.0,152.0,0,81.8
27DE8F0CXPvAibaEXe+4XPPXlKRz0OOesUWAG4OI,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,10.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.47,8.55,8.55,142.0,,80.0,THPT,23.75,-1.0,-1.0,4.0,4.0,32.0,0.0,0,0.0,140.0,0,88.375
38DAFA34XPvAibaEXe9t3AmSkf7FuaFg1NEYAf7f,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.97,7.9,7.9,126.0,Qui đổi Toeic,88.0,THPT,24.7,47.0,13.0,0.0,0.0,37.0,0.0,0,0.0,126.0,0,92.0
97C2C03FXPvAibaEXe+PhKfQb0+XJ2fDNXQs9az5, 66/QĐ_ĐHCNTT,2018-01-19,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,5.61,7.05,7.05,148.0,,59.5,THPT,26.5,2.0,48.0,14.0,17.0,27.0,1.0,Unknown,2.0,140.0,1,60.0
87AF8791XPvAibaEXe+1n9LzrMgTlyOUFgzoZIkE,,,2000.0,1.0,Vùng Đông Nam Bộ,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Đông Nam Bộ,8.87,8.55,8.55,140.0,khong co ghi chu,84.5,ĐGNL,985.0,2.0,63.0,0.0,0.0,38.0,0.0,0,0.0,140.0,0,94.125
3A22442CXPvAibaEXe9gJazs/pDnMZFjneWIQeTm,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,2.0,Vùng Đông Nam Bộ,4.97,4.4,6.64,43.0,khong co ghi chu,76.5,THPT,20.1,2.0,54.0,3.0,10.0,39.0,0.0,0,3.0,144.0,0,70.33333333333333
A9194BC8XPvAibaEXe/6es9ZTmhAJWH1GOHxiRfg,,,2001.0,0.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,8.72,8.48,8.6,126.0,Qui đổi Toeic,100.0,THPT,24.0,2.0,54.0,0.0,0.0,42.0,0.0,0,0.0,122.0,0,100.0
27727670XPvAibaEXe/QWjvABg0+vdPS00TNxXjP,,,1999.0,1.0,Vùng Tây Nguyên,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Tây Nguyên,5.5,5.75,6.4,108.0,khong co ghi chu,82.5,THPT,21.75,42.0,4.0,12.0,20.0,35.0,0.0,0,0.0,144.0,0,77.9
9A105EF9XPvAibaEXe9aucNQ7/14aHDE9pheoxri, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,0.0,Vùng Tây Nguyên,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Tây Nguyên,7.24,8.17,8.17,152.0,,85.0,THPT,30.5,40.0,12.0,3.0,3.0,37.0,1.0,Unknown,0.0,148.0,1,79.4
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,,,1999.0,0.0,Vùng Tây Nguyên,KTMT2017, KTMT,CQUI,12.0,D520214,1.0,Vùng Tây Nguyên,5.85,7.01,7.01,138.0,khong co ghi chu,87.5,THPT,26.75,40.0,11.0,4.0,4.0,39.0,0.0,0,0.0,136.0,0,94.75
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,1.0,Vùng Đông Nam Bộ,5.48,6.47,7.16,138.0,,85.5,THPT,21.25,-1.0,-1.0,17.0,52.0,26.0,1.0,TOEIC_LR,0.0,146.0,0,75.16666666666667
E0A5856FXPvAibaEXe/cEeFLbzGe/jly/D0Mp+/C,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.55,7.12,7.12,152.0,khong co ghi chu,70.0,THPT,24.25,47.0,5.0,3.0,6.0,35.0,0.0,0,0.0,153.0,0,72.1
43342F02XPvAibaEXe8VQgmAEjfeNhSaOgWMZr6B,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,7.82,8.14,8.14,148.0,khong co ghi chu,78.0,THPT,21.9,52.0,29.0,0.0,0.0,38.0,1.0,TOEIC_LR,0.0,148.0,1,81.75
4EB4A219XPvAibaEXe9CtFSNMbfIz050rH+pGAqb, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,0.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,4.37,6.87,6.87,147.0,,85.5,THPT,30.5,2.0,57.0,21.0,35.0,19.0,1.0,Unknown,0.0,140.0,1,67.5
8BBA5160XPvAibaEXe+E43ovk5Cnp/tao33YkYzw,,,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D52480104,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.81,6.67,6.67,137.0,khong co ghi chu,73.0,THPT,22.5,30.0,19.0,0.0,4.0,36.0,0.0,0,1.0,152.0,0,79.8
48CD671EXPvAibaEXe+Qnco6wu+o6JAdyuwr1vS3, 955/QĐ-ĐHCNTT,2020-12-30,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D52480104,3.0,Vùng Tây Nguyên,5.87,7.06,7.06,147.0,,74.5,THPT,22.25,-1.0,-1.0,17.0,21.0,21.0,1.0,Unknown,0.0,152.0,0,70.2
1EC3BC0CXPvAibaEXe+9GFX9aWroRLOTOr3gi/sX,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.33,4.99,6.94,35.0,,71.5,THPT,24.5,41.0,30.0,0.0,0.0,41.0,0.0,0,0.0,148.0,0,61.25
374303DDXPvAibaEXe9HKUC7sboLjloH4KQssraz,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Đồng bằng sông Cửu Long,0.0,0.0,0.0,0.0,,-2.0,THPT,26.5,2.0,102.0,0.0,0.0,8.0,0.0,0,0.0,148.0,0,-2.0
66165AF7XPvAibaEXe9drMWeKYE4jMmp1ahbPYlY,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,6.87,7.45,7.45,131.0,Qui đổi Toeic,81.0,THPT,24.15,52.0,9.0,0.0,0.0,40.0,0.0,0,0.0,145.0,0,82.75
9AF6E142XPvAibaEXe+T+pdYLenbriRhLpNmNOlR,,,1999.0,1.0,Vùng Đông Nam Bộ,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Đông Nam Bộ,5.72,6.23,6.23,143.0,khong co ghi chu,73.0,THPT,22.5,2.0,95.0,7.0,21.0,31.0,0.0,0,0.0,148.0,0,73.9
2D3156F6XPvAibaEXe/GgxgRg2iezorMtUhwD8m7,,,2001.0,1.0,Vùng Đông Nam Bộ,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Đông Nam Bộ,6.79,6.89,6.89,115.0,Qui đổi Toeic,85.0,THPT,19.4,2.0,54.0,0.0,0.0,20.0,0.0,0,0.0,144.0,0,76.5
D1E5B37BXPvAibaEXe+szMHbfc71UFcA+EJPgwdF,,,2000.0,1.0,Vùng Đông Nam Bộ,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Đông Nam Bộ,8.22,8.39,8.39,173.0,khong co ghi chu,95.0,THPT,22.95,48.0,24.0,0.0,0.0,39.0,0.0,0,0.0,136.0,0,99.0
EAE7D3DEXPvAibaEXe8G+DN2/i3prxc19egjVMaF,,,1997.0,1.0,Vùng Tây Nguyên,ATTT2016, MMT&TT,CQUI,11.0,D480299,5.0,Vùng Tây Nguyên,4.94,4.17,6.41,51.0,khong co ghi chu,69.5,THPT,22.25,40.0,16.0,7.0,7.0,29.0,0.0,0,2.0,148.0,0,69.0
9BB2173BXPvAibaEXe+WyjAMa+c6gtPofcvceDgY,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,8.82,8.35,8.35,138.0,Qui đổi Toeic,100.0,THPT,25.5,40.0,6.0,0.0,0.0,36.0,0.0,0,0.0,137.0,0,97.875
25A3A13DXPvAibaEXe+l4bzn3GsI76xP72wn8kUg,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.12,7.2,7.2,131.0,khong co ghi chu,85.0,THPT,20.1,39.0,13.0,4.0,4.0,32.0,0.0,0,0.0,139.0,0,78.7
3EE66DA9XPvAibaEXe8ZCBSJNuktiP6oNPZRyZty,,,2000.0,0.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,6.98,7.63,7.77,135.0,khong co ghi chu,87.5,THPT,23.1,44.0,4.0,0.0,0.0,35.0,0.0,0,0.0,131.0,0,91.875
71BD22CFXPvAibaEXe+Fy1phPq2H8tiJJqRRy+Fl,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.68,7.07,7.2,135.0,khong co ghi chu,82.0,ĐGNL,734.0,4.0,5.0,8.0,21.0,35.0,0.0,0,0.0,139.0,0,85.1
523AB451XPvAibaEXe+Ee/bNoyDJss4A9USNSu6u,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,9.33,8.66,8.81,133.0,Qui đổi Toeic,95.0,THPT,25.35,42.0,14.0,0.0,0.0,34.0,0.0,0,0.0,137.0,0,98.75
1436571AXPvAibaEXe8HxoLOw72ZIHe6w38Td9cn, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.22,7.1,7.1,154.0,,78.0,THPT,25.0,-1.0,-1.0,7.0,10.0,41.0,1.0,TOEIC_LR,1.0,153.0,1,69.0
B7A4BFEBXPvAibaEXe9E+KuE/nFliZ33muV8YpEN, 384/QĐ-ĐHCNTT,2018-07-03,1995.0,0.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,5.63,6.82,6.82,143.0,,62.5,THPT,26.0,53.0,2.0,8.0,11.0,40.0,1.0,Unknown,0.0,140.0,1,72.2
C1886430XPvAibaEXe+63TJw283N+49eZlwsqP2y,,,2001.0,1.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,8.48,8.57,8.57,129.0,Qui đổi Toeic,88.0,ĐGNL,881.0,52.0,31.0,0.0,0.0,37.0,0.0,0,0.0,122.0,0,96.875
FF648425XPvAibaEXe97hU2RTHdNnAuHAKPICPTO,,,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,8.0,D480103,5.0,Vùng Tây Nguyên,7.14,6.69,7.39,144.0,,81.5,THPT,28.0,42.0,21.0,5.0,8.0,46.0,0.0,0,2.0,153.0,0,73.4
93F7E523XPvAibaEXe+E+n9mGyneJ+aGlbvGGQIn,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,10.0,D520214,1.0,Vùng Đông Nam Bộ,6.52,7.56,7.56,147.0,,74.5,THPT,23.25,-1.0,-1.0,8.0,8.0,30.0,1.0,TOEIC_LR,0.0,146.0,1,71.9
1C04C883XPvAibaEXe/a4DMmDlc8UPJiOuko0ktP,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.97,8.71,8.71,135.0,khong co ghi chu,87.5,ƯT-ĐHQG,26.1,57.0,15.0,0.0,0.0,32.0,0.0,0,0.0,129.0,0,96.375
1DA191F4XPvAibaEXe9ZBnO1fewQMSR8OkPjJl25,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.74,6.59,6.7,119.0,Qui đổi Toeic,75.5,THPT,21.6,37.0,16.0,8.0,16.0,33.0,0.0,0,0.0,145.0,0,79.625
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,,,1999.0,1.0,Vùng Tây Nguyên,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Tây Nguyên,7.6,7.71,7.71,131.0,khong co ghi chu,90.0,THPT,26.75,36.0,1.0,0.0,0.0,42.0,0.0,0,0.0,131.0,0,91.5
6920B9AAXPvAibaEXe83EtiN4MI2ns6NZhlUAIhE, 384/QĐ-ĐHCNTT,2018-07-03,1995.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,KSTN,8.0,D480299,3.0,Vùng Tây Nguyên,6.17,7.28,7.28,150.0,,84.5,THPT,28.5,38.0,5.0,4.0,4.0,35.0,1.0,TOEIC_LR,0.0,148.0,1,81.5
A7BA56E0XPvAibaEXe9FRFgWLD9nodf/PJEC+zvG,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTN2017, MMT&TT,KSTN,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.32,8.37,8.37,131.0,khong co ghi chu,80.0,THPT,24.5,32.0,25.0,0.0,0.0,42.0,0.0,0,0.0,131.0,0,90.125
20EB4F78XPvAibaEXe8ptkRJyotmH5BdHlwmnCHg,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Tây Nguyên,7.0,5.0,7.02,99.0,,67.0,THPT,29.0,-1.0,-1.0,7.0,41.0,37.0,0.0,0,3.0,148.0,0,60.3
EC288A3AXPvAibaEXe/6muSCAeQUC0/HYwqGRTEN, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Tây Nguyên,CNTT2013, KTTT,CQUI,8.0,D480201,3.0,Vùng Tây Nguyên,5.37,6.35,6.64,139.0,,75.5,THPT,24.0,63.0,17.0,23.0,27.0,32.0,1.0,TOIEC,0.0,138.0,1,77.25
D127D9ABXPvAibaEXe/nw3DhNQnHf7vpirJnNNNV,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,8.19,8.05,8.05,136.0,khong co ghi chu,92.5,THPT,25.5,51.0,50.0,0.0,0.0,40.0,0.0,0,0.0,136.0,0,96.375
DDFCFEE0XPvAibaEXe9tVd6vhP62h1/MJMRnX5y0,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.39,7.6,7.6,145.0,khong co ghi chu,97.5,ƯT-ĐHQG,24.77,34.0,10.0,4.0,12.0,36.0,0.0,0,0.0,140.0,0,91.625
4C1CA7DCXPvAibaEXe8BxOZlGHrYNxtiDZ0bQZSk,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,10.0,D480201,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.32,5.86,6.45,141.0,,73.5,THPT,22.75,-1.0,-1.0,0.0,11.0,34.0,0.0,0,2.0,138.0,0,71.08333333333333
F69A28A2XPvAibaEXe9iOtseai5jcooI5sP6CWOo,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480102,8.0,Vùng Đồng bằng sông Cửu Long,5.63,6.66,6.66,148.0,,53.0,THPT,24.5,-1.0,-1.0,12.0,29.0,24.0,1.0,TOEIC_LR,0.0,148.0,1,58.1
92F8B64EXPvAibaEXe+YFpGAAgvtefsYfGW2BhK3,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,11.0,D480103,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.98,5.36,6.21,113.0,khong co ghi chu,61.5,THPT,21.5,41.0,28.0,0.0,21.0,34.0,0.0,0,2.0,153.0,0,66.1
66D88B14XPvAibaEXe815EPCWwbvwbJvb0G+NdOp,,,2001.0,1.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,5.85,4.87,6.36,55.0,Qui đổi Toeic,85.0,THPT,20.0,48.0,4.0,4.0,4.0,31.0,0.0,0,0.0,137.0,0,75.16666666666667
5319E926XPvAibaEXe/aPLdUCtOgCsYuTRe19Bvm, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đông Nam Bộ,4.83,6.87,7.07,143.0,,64.5,THPT,27.0,-1.0,-1.0,17.0,21.0,23.0,1.0,Unknown,0.0,140.0,1,70.5
EB765DEEXPvAibaEXe++7urnOIV05GqtXQcAVMan,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.35,8.21,8.46,138.0,,97.5,ƯT-ĐHQG,26.0,2.0,68.0,0.0,2.0,31.0,1.0,IELTS,0.0,135.0,1,97.125
C02F9A01XPvAibaEXe+MR0BPJNCxyTreLFUkbAMe,,,1999.0,1.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,8.32,8.41,8.58,126.0,,85.0,THPT,19.15,43.0,5.0,0.0,0.0,30.0,0.0,0,0.0,120.0,0,92.25
71A74519XPvAibaEXe9afbyrOJH5CJKyLoWKNB+S, 960/QĐ-ĐHCNTT,2019-12-31,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,9.0,D52480104,3.0,Vùng Đồng bằng sông Cửu Long,6.7,7.31,7.31,153.0,,89.5,THPT,24.5,-1.0,-1.0,4.0,4.0,39.0,1.0,TOEIC_LR,0.0,152.0,1,72.6
867BEA6DXPvAibaEXe+gzQv7yQRYbgFJ+rR2hgzp,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,5.11,5.38,6.26,98.0,khong co ghi chu,69.5,THPT,22.65,2.0,245.0,4.0,20.0,28.0,0.0,0,0.0,139.0,0,66.2
201B8299XPvAibaEXe/EKiY6F5FD8Pxf/s/UZFHY,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Tây Nguyên,9.25,8.89,8.89,127.0,khong co ghi chu,100.0,THPT,23.85,42.0,18.0,0.0,0.0,32.0,1.0,TOEIC_LR,0.0,123.0,1,100.0
D4804491XPvAibaEXe/9LBBkdbcCWD75rxL6ZmuY,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.73,8.46,8.46,140.0,Qui đổi Toeic,97.5,THPT,22.95,35.0,11.0,0.0,0.0,35.0,1.0,TOEIC_LR,0.0,135.0,1,98.875
2B6005DBXPvAibaEXe/Uev7j/8EzmQSykv0L7g1w,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2014, KTTT,CQUI,9.0,D480201,5.0,Vùng Đồng bằng sông Cửu Long,0.0,0.0,0.0,0.0,,44.0,THPT,28.0,-1.0,-1.0,0.0,0.0,17.0,0.0,0,0.0,138.0,0,44.0
466D3405XPvAibaEXe/sKOWIYAkjtjMAEKq+8NQv,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,6.28,6.92,6.92,147.0,khong co ghi chu,85.0,THPT,20.3,44.0,24.0,4.0,9.0,38.0,0.0,0,0.0,144.0,0,81.375
0F15AA08XPvAibaEXe/VnvhYBb4TNB/meRH0KUep,,,2001.0,1.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,6.37,6.67,7.05,108.0,Qui đổi Toeic,85.5,ĐGNL,767.0,2.0,2.0,0.0,4.0,41.0,0.0,0,0.0,133.0,0,77.625
0DB26593XPvAibaEXe+fEAEfw3o+Koj1aryhxwXB,,,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,11.0,D520214,1.0,Vùng Đông Nam Bộ,5.36,6.63,6.94,148.0,,47.0,THPT,20.25,2.0,74.0,4.0,4.0,34.0,0.0,0,0.0,146.0,0,70.6
