mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
2B420AFFXPvAibaEXe/rp0ev/rDe09IWbirGddUi, 829/QĐ-ĐHCNTT,2018-12-06,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2014, KHMT,CQUI,9.0,D480101,3.0,Vùng Tây Nguyên,6.01,6.75,5.55,5.04,6.63,6.81,148.0,,80.0,76.0,50.0,75.0,THPT,27.5,-1.0,-1.0,6.0,4.0,0.0,10.0,0.0,38.0,56.0,39.0,19.0,1.0,TOEIC_LR,0.0,140.0,1,69.625
3855EE8BXPvAibaEXe+ltCXpm838vada+3errwGn, 354/QĐ-ĐHCNTT,2021-06-09,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,9.0,D480103,3.0,Vùng Đông Nam Bộ,6.67,6.9,5.87,5.82,7.21,7.21,157.0,,74.0,42.5,52.5,67.0,THPT,26.5,-1.0,-1.0,5.0,0.0,7.0,26.0,0.0,43.0,35.0,29.0,10.0,1.0,VNU-EPT,2.0,153.0,1,58.41666666666666
66A9B4FBXPvAibaEXe+BUGeEgVnB4P/PVf37xsAo,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,10.0,D52480104,5.0,Vùng Đông Nam Bộ,5.42,6.63,5.86,2.21,5.33,6.65,116.0,,42.0,59.0,82.5,81.0,THPT,22.25,-1.0,-1.0,14.0,0.0,3.0,24.0,0.0,18.0,43.0,35.0,3.0,0.0,0,4.0,152.0,0,61.8
3ADE0AA4XPvAibaEXe9npw4GElGYweb+gAXdQS/j,,,1996.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480299,1.0,Vùng Đông Nam Bộ,5.36,5.57,6.12,7.6,6.67,6.67,152.0,,69.0,70.0,77.5,76.0,THPT,23.5,-1.0,-1.0,14.0,12.0,4.0,30.0,0.0,25.0,40.0,36.0,20.0,0.0,0,0.0,148.0,0,66.91666666666667
7F4471C9XPvAibaEXe+xw+0gOjOR0I3+TenBaTT4, 354/QĐ-ĐHCNTT,2021-06-09,1996.0,0.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,8.08,8.25,6.63,8.25,7.78,7.88,155.0,,85.5,85.5,69.5,85.0,THPT,27.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,32.0,17.0,1.0,Unknown,1.0,153.0,1,78.1
7134F004XPvAibaEXe9eSUilQ3V71iW9jk0tCHGd, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đông Nam Bộ,HTTT2013, HTTT,CQUI,8.0,D480104,3.0,Vùng Đông Nam Bộ,6.87,7.57,7.55,8.21,7.6,7.6,153.0,,75.0,76.0,77.0,68.0,THPT,24.0,44.0,17.0,3.0,4.0,0.0,7.0,0.0,44.0,37.0,41.0,18.0,1.0,Unknown,0.0,152.0,1,74.0
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,5.79,7.26,6.99,8.15,7.08,7.08,143.0,,77.0,90.0,78.0,81.0,THPT,21.75,51.0,31.0,7.0,0.0,0.0,7.0,0.0,29.0,43.0,44.0,15.0,0.0,0,0.0,140.0,0,83.125
7A728698XPvAibaEXe/JRR+qhRXMmxyTdwT5beWe,,,1998.0,1.0,Vùng Tây Nguyên,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Tây Nguyên,6.49,5.58,4.72,7.070435762584523,5.66,6.86,73.0,khong co ghi chu,77.5,79.0,78.0,71.0,THPT,22.5,42.0,2.0,3.0,0.0,0.0,3.0,0.0,31.0,42.0,31.0,16.0,0.0,0,1.0,140.0,0,78.16666666666667
09792F8AXPvAibaEXe/EbCJQv4uheBJq+S2/WJDS,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,9.1,8.89,8.93,8.609999999999998,8.92,8.92,141.0,Qui đổi Toeic,100.0,98.0,100.0,100.0,THPT,24.85,53.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,47.0,35.0,15.0,0.0,0,0.0,127.0,0,99.5
60CAE25AXPvAibaEXe92yZ7KcyiZXrlBNwVr/7w6,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,4.52,4.96,4.2,7.070435762584523,4.61,5.93,36.0,khong co ghi chu,74.0,65.0,69.5,48.0,THPT,19.2,2.0,13.0,10.0,0.0,0.0,10.0,0.0,24.0,28.0,32.0,16.0,0.0,0,0.0,148.0,0,69.5
089D0D67XPvAibaEXe8NoNh54Mn6M4hvoYUrZYVz, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2015, HTTT,CQUI,10.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.41,7.23,7.65,7.78,7.5,7.5,146.0,,91.5,95.5,92.5,76.0,THPT,22.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,38.0,46.0,40.0,12.0,1.0,Unknown,0.0,140.0,1,88.75
99C336CFXPvAibaEXe+ItThaeWSaTo52ObCq6Olf,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.89,8.43,8.89,8.56,8.42,8.42,141.0,khong co ghi chu,80.0,67.5,92.5,100.0,THPT,25.25,37.0,37.0,0.0,0.0,0.0,0.0,0.0,40.0,37.0,33.0,19.0,0.0,0,0.0,140.0,0,87.3
FECDCA31XPvAibaEXe+Z64Gg7q108BovIj1tOSYM,,,1997.0,1.0,Vùng Tây Nguyên,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Tây Nguyên,0.32,7.07,7.28,7.070435762584523,0.32,0.0,0.0,,29.0,81.0,81.5,81.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,35.0,16.0,0.0,0,1.0,140.0,0,29.0
0FAB89A8XPvAibaEXe+M/BSgLkQKVyUPrC5fe/9g,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.17,7.04,6.7,8.22,7.16,7.33,108.0,khong co ghi chu,85.0,87.0,85.0,86.0,THPT,21.05,29.0,14.0,8.0,4.0,4.0,18.0,0.0,24.0,29.0,18.0,24.0,0.0,0,0.0,123.0,0,80.9
A11F7E03XPvAibaEXe/QPFjJxKB5fuux5ahOMD0p,,,1999.0,1.0,Vùng Đông Nam Bộ,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đông Nam Bộ,3.11,6.5,6.81,7.39,7.43,7.43,133.0,khong co ghi chu,66.5,67.0,83.5,81.0,THPT,24.5,44.0,32.0,16.0,4.0,4.0,24.0,0.0,4.0,41.0,24.0,21.0,0.0,0,1.0,136.0,0,73.6
CB03C79CXPvAibaEXe8T1DiYsmlfsdAto+lWCMTt,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.89,7.81,7.29,7.01,7.65,7.65,153.0,,94.0,98.5,87.0,100.0,THPT,25.5,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,35.0,45.0,42.0,14.0,0.0,0,1.0,152.0,0,89.7
F9E9630BXPvAibaEXe+TFgEDwYNnvbm0yD8Wu+QT, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Tây Nguyên,5.7,7.82,7.99,7.58,7.67,7.67,148.0,,65.5,80.0,79.0,64.0,THPT,24.5,36.0,3.0,14.0,0.0,0.0,14.0,0.0,27.0,50.0,35.0,15.0,1.0,TOEIC_LR,0.0,148.0,1,73.2
832D5B8CXPvAibaEXe+Xxbs4kvH/k/CWwFVACUgl, 960/QĐ-ĐHCNTT,2019-12-31,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,9.0,D52480104,3.0,Vùng Đông Nam Bộ,6.7,7.03,6.43,6.96,6.84,6.93,152.0,,71.0,66.5,64.0,60.0,THPT,26.5,-1.0,-1.0,7.0,0.0,0.0,7.0,0.0,31.0,45.0,32.0,24.0,2.0,"TOEIC_LR, VNU-EPT",0.0,152.0,1,65.7
A27E19D0XPvAibaEXe8AMmr3Xq9FJ45GUBywxUMu, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,10.0,D480101,3.0,Vùng Đông Nam Bộ,7.72,7.82,8.3,8.26,8.08,8.08,142.0,,84.5,75.5,80.0,86.0,THPT,22.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,37.0,20.0,1.0,Unknown,0.0,140.0,1,82.0
D4EEB9A9XPvAibaEXe+kaKwPBw23Vn5JRuOoXSVE, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,9.0,D480104,3.0,Vùng Tây Nguyên,7.2,7.46,7.65,7.69,7.55,7.55,165.0,,74.5,81.0,71.0,76.0,THPT,25.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,47.0,43.0,21.0,1.0,Unknown,0.0,152.0,1,75.7
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,,,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đông Nam Bộ,5.72,5.86,5.21,5.12,6.38,6.66,153.0,,77.0,77.5,80.5,74.0,THPT,31.0,2.0,98.0,12.0,8.0,3.0,33.0,0.0,31.0,40.0,35.0,21.0,0.0,0,2.0,153.0,0,72.5
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,,,1999.0,0.0,Vùng Đồng bằng sông Hồng,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Tây Nguyên,6.94,7.75,8.06,8.36,7.72,7.72,136.0,khong co ghi chu,83.0,82.5,95.0,91.0,THPT,25.5,40.0,37.0,0.0,0.0,0.0,0.0,0.0,38.0,39.0,35.0,19.0,0.0,0,0.0,133.0,0,89.0
39C240FDXPvAibaEXe8VQgmAEjfeNpOHA3JbdAhl,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,6.12,7.26,7.38,8.65,7.15,7.31,145.0,khong co ghi chu,80.0,100.0,97.0,100.0,THPT,19.05,55.0,39.0,7.0,0.0,0.0,7.0,0.0,34.0,38.0,35.0,16.0,1.0,TOEIC_LR,0.0,144.0,1,93.375
7E45D210XPvAibaEXe+jQfayvnobXrfuQgDj3ICI,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.39,7.33,8.22,7.41,7.93,8.11,141.0,Qui đổi Toeic,97.5,93.0,93.0,88.0,THPT,25.45,41.0,12.0,0.0,0.0,0.0,0.0,0.0,33.0,29.0,48.0,22.0,1.0,TOEIC_LR,0.0,137.0,1,92.875
D1D177EAXPvAibaEXe8dEe4TA8wgHwsqNRzsv5E9,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2014, KTMT,CQUI,9.0,D520214,5.0,Vùng Đồng bằng sông Cửu Long,5.74,5.59,1.06,7.070435762584523,4.79,6.79,57.0,,68.0,71.0,42.5,56.0,THPT,27.0,-1.0,-1.0,14.0,4.0,4.0,22.0,0.0,26.0,35.0,28.0,16.0,0.0,0,3.0,146.0,0,60.5
366832FCXPvAibaEXe/glop/3mrWAOvO4Wa5Wjw2,,,2000.0,0.0,Vùng Tây Nguyên,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Tây Nguyên,6.76,7.4,8.12,8.06,7.55,7.55,132.0,khong co ghi chu,80.0,90.0,84.5,82.0,THPT,22.95,38.0,38.0,3.0,0.0,0.0,3.0,0.0,36.0,36.0,31.0,21.0,0.0,0,0.0,131.0,0,84.125
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CLC,10.0,D520214,8.0,Vùng Đồng bằng sông Cửu Long,6.71,7.19,6.5,8.22,7.15,7.31,147.0,,88.0,79.0,80.0,86.0,THPT,21.25,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,35.0,38.0,34.0,16.0,1.0,TOEIC_LR,0.0,146.0,1,80.10000000000001
F999B6BAXPvAibaEXe/6gqqbvLbYMxj+9Mk/rSE1,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,5.0,Vùng Đông Nam Bộ,3.59,7.07,7.28,7.070435762584523,3.59,7.23,14.0,Qui đổi Toeic,78.0,81.0,81.5,81.0,THPT,24.95,44.0,48.0,0.0,0.0,0.0,0.0,0.0,32.0,39.0,35.0,16.0,0.0,0,2.0,135.0,0,78.0
03723A75XPvAibaEXe85hkLGQAJy3TsW8FoyJ83/,,,2000.0,1.0,Vùng Tây Nguyên,KHCL2018, KHMT,CLC,13.0,D480101,5.0,Vùng Tây Nguyên,2.86,7.07,7.28,7.070435762584523,2.86,6.43,15.0,,75.5,81.0,81.5,81.0,THPT,20.6,40.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,35.0,16.0,0.0,0,2.0,137.0,0,75.5
116D8D35XPvAibaEXe9iBRrLJjO8dXJcGXKHn5vw,,,1996.0,1.0,Vùng Đông Nam Bộ,ANTT2014, MMT&TT,CQUI,9.0,D480299,5.0,Vùng Đồng bằng sông Cửu Long,0.0,7.07,7.28,7.070435762584523,0.0,0.0,0.0,,82.0,81.0,81.5,81.0,THPT,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,35.0,16.0,0.0,0,0.0,148.0,0,
6A0B3173XPvAibaEXe8C3lblh2dNngefVWO5ag4W,,,2001.0,1.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,6.47,6.61,4.96,3.66,5.91,6.55,98.0,Qui đổi Toeic,83.0,87.0,75.5,65.0,THPT,21.55,2.0,55.0,0.0,0.0,4.0,4.0,0.0,41.0,30.0,27.0,16.0,0.0,0,0.0,137.0,0,77.625
38731AB3XPvAibaEXe+WdrMfsV/1fXcQVlo2589t,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.08,7.9,8.82,8.18,8.24,8.24,133.0,Qui đổi Toeic,100.0,95.0,100.0,100.0,THPT,23.4,37.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,35.0,8.0,1.0,TOEIC_LR,0.0,137.0,0,98.75
B5853135XPvAibaEXe/Dy4K4yiQpONxhRQoieHZG, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,7.67,7.98,7.78,6.29,7.11,7.68,161.0,,86.0,85.0,78.0,60.0,THPT,28.5,42.0,14.0,0.0,0.0,0.0,0.0,0.0,51.0,44.0,32.0,14.0,1.0,Unknown,1.0,153.0,1,76.8
4C7280B9XPvAibaEXe/N50hRf+Du8VQmAQ6R065m,,,2001.0,1.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.42,6.51,8.11,7.56,7.61,7.61,146.0,Qui đổi Toeic,100.0,96.0,100.0,93.0,THPT,21.0,2.0,48.0,0.0,4.0,0.0,4.0,0.0,37.0,24.0,41.0,24.0,0.0,0,0.0,137.0,0,97.25
B3990246XPvAibaEXe827gUJFt6srhkvWsIGkF2j,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.35,6.49,6.49,5.94,6.65,7.52,121.0,Qui đổi Toeic,89.5,77.0,72.0,52.0,ƯT-ĐHQG,25.6,56.0,30.0,0.0,0.0,3.0,3.0,0.0,28.0,42.0,36.0,19.0,0.0,0,0.0,127.0,0,72.625
AAB06320XPvAibaEXe9G2n4phUxISOOxbxEpyUmx, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.8,7.64,6.75,7.599999999999999,7.3,7.3,136.0,khong co ghi chu,82.0,90.0,80.5,79.0,THPT,21.75,39.0,42.0,4.0,0.0,0.0,4.0,0.0,34.0,46.0,36.0,12.0,1.0,TOEIC_LR,0.0,152.0,0,84.25
3C1C96A3XPvAibaEXe/k62DFAfrQTg4AUr4xsSDd, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,7.0,7.31,7.31,7.559999999999999,7.57,7.57,149.0,,57.5,48.0,67.5,80.0,THPT,28.0,-1.0,-1.0,8.0,0.0,0.0,8.0,0.0,30.0,44.0,39.0,18.0,1.0,Unknown,0.0,148.0,1,62.1
5C58DA18XPvAibaEXe+tSA7t7USLJzVAyZsoo5Qm,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,8.92,8.22,8.3,8.93,8.6,8.6,150.0,khong co ghi chu,70.5,80.5,100.0,100.0,THPT,22.1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,36.0,16.0,0.0,0,0.0,148.0,0,87.5
4620E4CAXPvAibaEXe8hLNatuVCg+Zrbvz03i5qb,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,9.0,D480299,8.0,Vùng Đồng bằng sông Cửu Long,6.7,7.0,7.76,7.64,7.55,7.55,154.0,,78.5,70.5,70.0,80.0,THPT,32.5,-1.0,-1.0,9.0,4.0,0.0,13.0,0.0,38.0,41.0,38.0,15.0,0.0,0,2.0,148.0,0,69.0
1EA1BEE1XPvAibaEXe+iXJpjy6UOMJgg3q9gFJNY, 777/QĐ-ĐHCNTT,2020-11-12,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.96,7.14,6.28,7.11,7.6,7.6,153.0,,74.5,81.5,71.0,80.0,THPT,29.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,39.0,38.0,40.0,16.0,1.0,Unknown,0.0,153.0,1,74.4
DEB053E1XPvAibaEXe8091B3Eu2czB1zall3nIQM,,,1998.0,1.0,Vùng Đồng bằng sông Hồng,MMTT2016, MMT&TT,CQUI,11.0,D480102,5.0,Vùng Đồng bằng sông Hồng,5.08,4.16,2.68,2.68,3.64,6.83,48.0,khong co ghi chu,44.0,57.0,57.5,51.0,THPT,21.75,25.0,3.0,7.0,2.0,4.0,13.0,0.0,29.0,26.0,35.0,12.0,0.0,0,4.0,148.0,0,52.375
692758D6XPvAibaEXe+pDN88/1DR4FhgbLqyi+BX,,,1992.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,9.0,D480101,8.0,Vùng Đông Nam Bộ,7.81,7.25,3.63,5.7700000000000005,3.94,7.65,102.0,,83.5,83.0,63.0,56.0,THPT,27.5,-1.0,-1.0,0.0,4.0,12.0,28.0,4.0,39.0,28.0,23.0,10.0,0.0,0,4.0,140.0,0,69.0
48B89975XPvAibaEXe9UJtBa/m0OMrOIu7prTzFC,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.34,8.48,7.98,8.76,8.43,8.43,129.0,Qui đổi Toeic,100.0,98.0,100.0,90.0,THPT,24.05,51.0,10.0,0.0,0.0,2.0,2.0,0.0,40.0,37.0,36.0,16.0,0.0,0,0.0,145.0,0,97.0
F546660AXPvAibaEXe8xcSmc61U16Kjc+usnct+1,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.62,8.19,8.24,8.53,8.37,8.37,132.0,Qui đổi Toeic,100.0,100.0,100.0,100.0,ĐGNL,957.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,39.0,38.0,35.0,12.0,0.0,0,0.0,126.0,0,100.0
407973B4XPvAibaEXe/UTqPTjBxFVu/QwKCE2S5w,,,1998.0,0.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,5.26,4.82,3.64,6.41,6.73,6.86,150.0,,65.5,68.5,75.0,77.0,THPT,21.25,56.0,20.0,15.0,26.0,20.0,65.0,0.0,23.0,17.0,19.0,13.0,0.0,0,2.0,153.0,0,72.41666666666667
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.97,7.54,6.01,7.44,7.04,7.27,142.0,khong co ghi chu,82.5,80.0,82.0,79.0,THPT,24.5,29.0,89.0,4.0,0.0,3.0,7.0,0.0,35.0,43.0,40.0,14.0,0.0,0,0.0,140.0,0,78.6
004BA243XPvAibaEXe/YCV++RiavqMD2sFfZ4KOh,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,6.22,4.73,2.57,7.070435762584523,4.87,6.52,65.0,khong co ghi chu,70.5,62.0,66.0,81.0,ƯT-ĐHQG,24.73,43.0,42.0,7.0,7.0,0.0,14.0,0.0,31.0,35.0,29.0,16.0,0.0,0,0.0,139.0,0,66.16666666666667
81F387C6XPvAibaEXe/HUuIVo8uCRycGtET7E3Eu,,,1999.0,1.0,Vùng Tây Nguyên,KHCL2017, KHMT,CLC,12.0,D480101,5.0,Vùng Tây Nguyên,0.0,7.07,7.28,7.070435762584523,0.0,0.0,0.0,khong co ghi chu,82.0,81.0,81.5,81.0,THPT,22.75,40.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,39.0,35.0,16.0,0.0,0,1.0,131.0,0,
CAB6D6ADXPvAibaEXe+1j/AqdkpM27NZKKMnxryy, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.63,7.23,7.36,7.1,7.34,7.34,148.0,,97.5,91.5,94.5,64.0,THPT,25.5,34.0,37.0,0.0,4.0,0.0,4.0,0.0,44.0,35.0,33.0,15.0,1.0,Unknown,0.0,148.0,1,85.6
47184621XPvAibaEXe+l62icawnoYuf/uyfWFdPT,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.06,8.73,8.78,8.96,8.88,8.88,130.0,,95.0,100.0,100.0,100.0,THPT,22.25,37.0,16.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,30.0,18.0,0.0,0,0.0,133.0,0,98.75
A1F1A0EBXPvAibaEXe9Vh8FJ4R+4oQmcC3pUVfWh,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.1,1.29,7.28,7.070435762584523,2.59,6.93,8.0,Qui đổi Toeic,84.5,55.0,81.5,81.0,THPT,23.5,34.0,10.0,0.0,0.0,0.0,0.0,0.0,38.0,15.0,35.0,16.0,0.0,0,1.0,141.0,0,69.75
E7867934XPvAibaEXe/m6K07u0dn9wWx+fJcxyGr,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2014, CNPM,CQUI,9.0,D480103,5.0,Vùng Đồng bằng sông Cửu Long,8.01,7.78,4.94,7.070435762584523,7.38,7.8,93.0,,86.0,87.5,53.5,81.0,THPT,29.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,36.0,42.0,16.0,16.0,0.0,0,1.0,153.0,0,75.66666666666667
BD8317F6XPvAibaEXe9nP2x7vQNdVVcQVKXVmxw6,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.96,8.78,8.86,8.609999999999998,8.83,8.83,130.0,Qui đổi Toeic,100.0,100.0,100.0,100.0,THPT,24.85,30.0,13.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,33.0,15.0,0.0,0,0.0,126.0,0,100.0
73906B33XPvAibaEXe/ji2wENvGp6FIdsqcYwjNs, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,6.18,6.42,7.4,7.320000000000001,7.05,7.05,148.0,,84.5,75.5,68.5,62.0,THPT,25.5,52.0,22.0,4.0,0.0,3.0,7.0,0.0,37.0,44.0,28.0,15.0,1.0,Unknown,0.0,148.0,1,73.1
D20DDE4FXPvAibaEXe8HWu5TvPOfaN9KOnh24+IZ,,,1998.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,11.0,D480101,8.0,Vùng Tây Nguyên,5.6,6.47,6.77,6.36,6.63,6.76,145.0,,62.5,80.0,77.5,72.0,THPT,21.5,40.0,8.0,3.0,4.0,4.0,11.0,0.0,33.0,39.0,37.0,20.0,0.0,0,1.0,140.0,0,68.5
